species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Bairdiella_chrysoura,1165,27.336609674232065,13.434205638867994,21.078556921382415,35.17292998521734,58.575687083665066,1.0809152925308911,0.7343291825986819,0.9483346636044548,1.2503658985713897,1.6605598089058153,19.603828539043263,18.402125494364043,19.204883611164398,20.01541695855179,20.82821564401361,0.3447496660571,0.1848885556424566,0.27774316712319835,0.42064966178128294,0.6180894579914525,155.67325337617135,86.17506737904475,113.7597978299875,209.07127270000518,374.2923371708569,1.75754013350669,0.8903562420056137,1.3857642240659507,2.1752570362562156,3.3401720316374197,10.651182804348128,3.448899443865052,7.159239868395552,15.888789086681063,40.97872732178162
Bairdiella_ronchus,1166,46.47601446255516,25.717401976209125,37.24479052828008,57.790566679969054,87.21389495450009,1.3905137975235933,1.0166520159455685,1.261072501227175,1.5550877254000595,1.9679742075323081,19.118891090720133,18.029926405680822,18.757693853039402,19.46889825832389,20.18175578065032,0.23478116230083704,0.12582980693655635,0.1942886664223193,0.27966741243550386,0.3898087693782714,167.52275363262996,98.71984994550512,128.87700255570343,198.53360340079186,321.2826798439064,1.1220944627291702,0.5988822375646787,0.9436858119789464,1.3213596935850456,1.9254613657048512,19.477101413504315,7.805288533127632,14.477105633425934,26.425504426431004,52.47331616622196
Balistapus_undulatus,6025,34.18333600126018,17.884253757691145,27.721709595731266,43.2040153740049,70.83429432364524,1.0733578659553014,0.7283910322235718,0.9460478769808613,1.2335914484040436,1.5850664533803107,18.393171220044923,16.267934715849226,17.707524875350117,19.13196564674452,20.544981914342827,0.11819784344343204,0.05966865106414239,0.09581127193166616,0.14742336118916505,0.22710726382329424,45.544733300979644,19.092428162016606,34.78061069508745,60.12764323667784,112.75024595206256,0.6093707760509985,0.3161692989988091,0.4969968809855258,0.7603713102758687,1.3776812526054079,56.415789927578196,16.517153876166663,37.31935245289765,85.90734465065819,196.9174340970989
Balistes_polylepis,4276,21.091495300267532,8.447415702896228,15.715709836975236,27.19349583948633,45.94876445293719,0.5963828990999938,0.3817185616847897,0.5176187630165238,0.7055370387850055,0.9391812444137533,19.30220973283448,18.12829549212528,18.903378176823,19.7037493967602,20.489661513387045,0.1689206136701969,0.10828158865760566,0.14420353406519892,0.19727750648257508,0.27001637846178905,15.308962456816811,5.81473697675501,11.724595573971351,20.862579092982294,48.1488504127048,0.48211873015728807,0.23906968402180218,0.39064183139873504,0.6203944366372044,1.1206237837286317,23.27496836015502,5.918442934109053,14.621544345754591,37.54578537275702,98.48756726421252
Balistes_vetula,19,55.94464874107939,27.712042393863708,44.34541667806714,71.92269862218286,119.14327714134934,0.7680940146320118,0.5134869573500068,0.6763113606927678,0.8797188397421123,1.1577871157854542,18.77226805070384,17.507186017583617,18.34283332821818,19.196951493602494,20.028581760132226,0.14728148740081926,0.08606263635589602,0.12244664507788011,0.17895899408196583,0.26023967627505457,26.47570577356278,11.085896768272914,19.944877746733276,35.96375871542744,71.02596146689301,0.509156333959094,0.260541532574184,0.4153327288888048,0.6371604772178387,1.1587960891115876,38.77339823451854,10.699538311619877,25.37279250172938,60.38986471659001,149.44875765966142
Balistoides_conspicillum,2300,38.93819177859423,19.20834135223732,31.860777078277643,49.39741421010138,82.38442621300976,1.1201014051765992,0.7461118858376785,0.9837946995000099,1.2740203664347125,1.681968939948101,18.634722974614522,16.495178154645238,17.90181207200534,19.373511306479426,20.792354677688504,0.12026501073441957,0.06114313452765846,0.09578557049396567,0.14907679487070818,0.23210250960738202,31.008767239433737,12.755173249588346,23.893309920500215,41.68207948941787,79.0586385018297,0.5229629596752713,0.2784458298172764,0.41295471048463295,0.6571895936804559,1.1489695061446081,43.014232914536905,11.514008588033905,27.813634471010495,67.0639097381101,163.97137050648428
Balistoides_viridescens,6026,43.08717073088005,20.896364856563977,34.3917602544488,54.89329501173776,90.46193940887514,0.8879215954284361,0.6044282840899851,0.7872718953606759,1.0225571553799693,1.3206302823564953,18.458991898547357,16.292340962744653,17.751302225345647,19.19246323994688,20.614029271654427,0.09683965369671169,0.04852482085486773,0.07811391141091699,0.12202055132879108,0.19255047636871547,25.090459518258218,10.36926647146625,19.713521156991007,32.57449715386263,57.036419780019294,0.4878001245287563,0.2509514678660916,0.40132111764174905,0.6072262207067436,1.0741467551661685,37.93211196606607,10.677008979215557,24.75612880804797,58.35940852369373,136.5476543242242
Barbodes_katolo,5188,39.41841063887608,17.371215116616522,29.45807538099641,53.60848953869014,88.5005977112787,3.2028066223461975,2.268322226607034,2.8564375765633225,3.607652720573769,4.5013060681303765,17.091066994637657,16.34622454101775,16.837647481609217,17.327426385577507,17.819151075066717,0.4959390337288435,0.20831537976514167,0.3592361370396766,0.6614621035872313,1.221019292988792,410.58567398532097,268.0230720793607,351.1763477742366,487.9646782694747,700.8733610928383,2.18127431048491,1.4228149959386014,1.8828175726782186,2.5179761375470386,3.3409399096066608,120.79429230716326,53.36725708901,91.70363152352667,158.90537887522402,260.95734358424716
Barbourisia_rufa,4318,27.99012240787567,12.774214961321482,21.516870349359056,36.66475802064925,60.38094058131587,0.4991133528285045,0.3443391355348953,0.4389099998286604,0.5637621269222417,0.736238519042986,17.06112881748308,15.92417570542179,16.673325370516118,17.459840388343334,18.252027684615033,0.5202719737900621,0.26844350369165226,0.4088527691025295,0.6510731397596827,0.9698621685856588,32.79085890532615,16.451681325260424,23.55828598931715,42.533300541878496,71.15094234078782,0.573146332555295,0.2939858543193275,0.4458413847229852,0.7077951710791435,1.06713047756374,7.7645051257024065,1.8707249784495357,4.741925234225375,12.411136778532825,31.35267746173397
Barbulifer_ceuthoecus,3834,21.79718957597149,7.717490257972067,14.987369559248453,30.32045595748557,57.9405417067266,4.0693653959663045,2.2632550443189885,3.333574336605918,4.8551421214646275,6.756171176012969,18.302123645784597,16.198771018977798,17.630623298069395,18.9729346329631,20.146779576813145,0.14226941395662346,0.049664253367041694,0.09823540666159805,0.19436257416902175,0.38464617621236336,376.8360091767345,175.07560309807644,284.9729352373967,503.2255440307907,1114.6813437672893,1.6809441680590003,0.7464009346651045,1.24045444831996,2.171415710745574,3.595629412632702,108.15444541217049,23.11107203430379,64.51058915116803,185.91627976018873,490.6665700759484
Bathygobius_andrei,8258,19.434941319226205,8.940566587311107,14.996119082833475,25.360699676358628,44.933943486444655,1.9932157496522518,1.297775409833025,1.7185283202334223,2.3055456802731267,2.9312138335660376,18.445584106580718,16.43890686426684,17.798112871762644,19.0424125918405,20.11641949256402,0.0868917464554042,0.038283826083167466,0.067782764291298,0.11032958703803142,0.16830469370789097,103.05248457486462,50.52158101549617,81.84134600728292,137.09009531273088,193.4390034592544,0.6486302761888769,0.32864668850963885,0.5143449230944458,0.814110995688999,1.2238424170253641,113.60081406211243,31.374489124244768,74.43144677068167,165.74788987388166,373.8964993073505
Bathygobius_coalitus,25423,14.933137616656165,7.550574146720331,11.775301372373049,19.25734988186078,30.549403792769038,1.9381575689129513,1.2679273015837993,1.6712502116175967,2.218113410631352,2.9237087282409955,18.620733823629372,16.726752868987422,18.002168650951756,19.25351761521424,20.33073023270705,0.12845439301131734,0.05638220699993145,0.1000961432721484,0.1593792559234562,0.24035505254951745,123.4804859000584,64.0237797181764,100.90761898223147,162.3633425269605,259.328080650038,0.7897680122215294,0.4099543996917142,0.6209644798850489,1.0172539822155984,1.4782862012570008,154.14471513829886,40.96138738121778,99.43524316216684,235.6536956924054,513.7093142098412
Bathygobius_cocosensis,7202,19.36953370685692,8.625165271581738,14.821344016603243,25.307590166529824,46.62220337235393,2.1616172570253793,1.396841969584969,1.8624886319462117,2.510853261625867,3.2029311230108575,18.389295299850644,16.401507477448213,17.75388860512767,18.992156282054307,20.055829926113617,0.0909520749848759,0.03902562220815996,0.07066288039856577,0.11601764953462829,0.17889912259986565,121.38099730777986,59.619565206662685,96.26839759690513,161.57987193338016,237.689548204732,0.7002219569566,0.3531490252645431,0.5529884718667842,0.8794580091570222,1.3373603194100103,122.24621229505705,33.646803525346094,79.87859335665715,178.25166988403262,405.2489094039979
Bathygobius_cotticeps,7249,15.220506733383978,7.548233524153352,12.038382833893325,19.821552281898057,32.40202707537806,2.1900764144166103,1.449735056304658,1.9015099779901028,2.5254242555078994,3.2695529280990265,18.90237014505097,16.975923347141798,18.274538295502342,19.522863809305747,20.57035841919642,0.13963345017273565,0.061841091164283886,0.10824259218429409,0.1758882584620992,0.26358200872390153,116.50970041816348,59.552790459478814,93.95652581132231,158.58678283341678,244.858840198798,0.7794339365080296,0.3940571215657975,0.6234882446691024,0.9736834248753357,1.4233665469102788,130.69533462349085,35.71930677035302,84.10148452737302,197.05934348313414,455.0820075388096
Bathygobius_cyclopterus,11801,19.369090434406843,9.053884854599845,15.337165626443314,25.318757647262643,46.153036316860174,2.4654956149847136,1.625375921860798,2.128261406338297,2.855486760560521,3.6406828821816215,18.769445191286934,16.8570527437148,18.13795232178051,19.364562575033386,20.41671853044798,0.16749683898007783,0.07226730949683936,0.12964570617688798,0.21179300102344195,0.3186935223111709,144.73450468396857,74.75770665880783,115.34133927781907,201.16214616489012,318.2776344281618,0.9009478092687588,0.4362670385121152,0.7118753902089745,1.1137511568832759,1.6676645158441779,132.09887834726197,35.37226686243451,86.26218783977095,202.44405944079904,450.7226977576719
Bathygobius_fuscus,7201,15.08709149014058,7.490788975782159,11.803623151962974,19.651685165272806,32.26288118919367,2.0123493159010817,1.3148485687579317,1.745770921441067,2.340823324188632,3.0585050042912956,18.728081705632512,16.743266685866015,18.082229666211152,19.336250209264087,20.38194194831309,0.13357973899330772,0.05710622070876413,0.10311385222235231,0.17014831472374564,0.26594033607877565,114.00891966366726,60.825305251935696,91.40207777725708,140.2100347100862,258.21298349870017,0.8610567701765028,0.4256961793250215,0.6933960422485379,1.060820756716179,1.635571359778645,195.07859734555885,53.047507221805716,125.32121114282289,295.9848324076651,659.0301089343134
Bathygobius_krefftii,55527,6.500972006593097,2.589625741119548,4.653488953429409,9.01354408795893,17.64981536614962,1.0678800128869725,0.695434798359414,0.9258514723344451,1.2511049101764997,1.6580531259686333,17.900764199704852,15.943809273545613,17.253815135309054,18.51191012736494,19.573465116903787,0.38057405823559465,0.15268838999473408,0.27901022531001884,0.5053113172706487,0.8639731968507418,115.27811696901799,55.0729864047743,90.36454928762143,147.2611625029237,300.5391686826365,0.46816430818627774,0.22942884545743625,0.36156696660648124,0.5907010809166428,0.9658615230116493,21.876950381420656,5.807557384401942,14.276318926673408,34.15614871681086,77.14324138070097
Bathygobius_laddi,17045,21.668391239475067,8.214799756228256,15.783112157362709,29.73943340198577,54.57123533051901,2.7752796939056763,1.679828277058614,2.3162781588452406,3.3008953536878454,4.384323704063194,17.968972116487343,15.952305648605423,17.306410987641726,18.607692882285534,19.71197552285118,0.09334651476049885,0.0367258726400763,0.07004060966497784,0.12399780023738474,0.2060403749904603,251.53608066022946,111.68036135318431,196.22945424427652,312.375578665881,570.0361138894117,1.069399461512142,0.5167040293164467,0.8053583998045547,1.3669782368975834,2.170994429688631,135.32638444038312,34.05929382706474,85.05512498259006,214.0229676727218,511.4460470370543
Bathygobius_soporator,3837,27.719719378918708,13.810364890916986,22.007836537482124,36.38847777554942,58.89304358858471,1.8122697454587153,1.2534161817331329,1.5991124132123402,2.0383572873535503,2.6765767097565356,18.20739556102374,16.35682665769005,17.604366440728473,18.759637166163632,19.70163253729152,0.24254666516511156,0.10280006948963787,0.18934193656690484,0.3066656758484423,0.4811920627333056,250.74430955016294,121.8471117548837,179.56919109157906,317.36635850718494,542.2606186368018,1.2079943831367919,0.6864999099214177,1.005525888382192,1.4688396406686914,2.187137176656574,37.84134771983316,11.628416439194877,25.880428392509256,52.94081199034264,106.20747517360081
Bathyraja_eatonii,6948,16.69529509506465,3.031052610251951,9.332068784615517,28.357082699780438,76.2901426007164,0.23151736871001852,0.014629738670745887,0.1134228068418846,0.5752817730484345,2.709048710856918,14.166242847765176,12.507951090747024,13.595886664765636,14.817872271121372,16.145829752302905,0.4107943544157388,0.15451298710181594,0.29749488010906766,0.5791097309304931,1.0817576552677515,3.357528627587871,0.5238371883008349,2.0941777871953056,9.706118498167564,69.2199453730636,0.29572798891180296,0.02849984871565178,0.12613906573626624,0.7144270773182171,3.9768802342818415,8.074883049141949,0.5512532099737721,3.083119110831013,20.068965091933933,107.21155556057688
Bathyraja_irrasa,6949,18.03302244957341,3.1768152996609933,9.755593891167308,30.46933681072486,81.29128872016113,0.24072751869007453,0.014725993896654863,0.11779807851145906,0.5945165364292858,2.8395368774093748,14.405108336510036,12.645116091391376,13.79726496631205,15.0553030207053,16.421887656170036,0.4005318127076362,0.15410384675572503,0.28966652866427883,0.5630312453587921,1.0715088651411087,3.072987411296089,0.4335942751214027,1.910860734903891,8.181478121961707,59.528629746725294,0.24991831987567445,0.024781719881646336,0.11285723214614711,0.5906650895629568,3.338584121698759,4.731127877226614,0.3299173125933564,1.893861532717835,11.948531591156623,64.43522164715539
Bathyraja_murrayi,6952,13.499435978405298,2.329918126757076,7.2391378736597805,22.430312504334953,61.01752245215311,0.2767808301514649,0.017481187421252427,0.1350679202896135,0.682665613925205,3.1843947434020663,14.361206743235165,12.5990145341549,13.759611914346877,15.012214456435087,16.35221735040863,0.4458537860704821,0.16707231912077292,0.3194472468307879,0.6378412149177408,1.2029563044308504,4.881605485320627,0.7304019749092507,2.9459095724916304,13.244352584867144,93.88389335486437,0.28946152871147773,0.029096726925352995,0.1290770235344097,0.6861879430978906,3.8439745017324736,6.86619508626808,0.4804913441900228,2.682584786652485,17.04126962925422,87.04022507635429
Bathystethus_cultratus,12676,8.492917346294936,3.7308813644203087,6.42114073655436,11.568758332793223,20.123242999654224,0.7766726695523569,0.5012680016510548,0.6688267087982869,0.9091047760897129,1.2439024726989976,18.000168241451192,16.731119423520795,17.56830642374773,18.432562139404894,19.24501622611209,0.41797336152939146,0.2073623762881006,0.3306575570070335,0.5329800237002691,0.8322418519713969,53.52462605890438,23.76241176242154,42.456421994540946,68.42081995895099,107.44769344174695,0.48109247223027723,0.26323883885839827,0.3844469238166489,0.5982997759984546,0.9372107383722439,10.20927348892717,2.075966104965423,5.836412003037892,17.343241508960254,49.23252659946502
